baseline,pde,task,sensor_mode,support_status,implementation_required,task_family,reason,citation_key,source_key,notes_for_paper,official_architecture_allowed,official_aligned_allowed,eligible_implementation_modes,paper_table_eligible,unsupported_reason
pinn_sparse,advection_diffusion,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit
pinn_sparse,advection_diffusion,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,time-dependent sparse inverse is disabled until the unknown parameter/initial-state residual is explicit
pinn_sparse,advection_diffusion,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
pinn_sparse,steady_heat_conduction,forward,none,unsupported,unsupported,full_forward,"PINN-Sparse is a per-instance sparse observation baseline, not supervised full operator learning",raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,"PINN-Sparse is a per-instance sparse observation baseline, not supervised full operator learning"
pinn_sparse,steady_heat_conduction,inverse,none,unsupported,unsupported,full_inverse,"PINN-Sparse is a per-instance sparse observation baseline, not supervised full operator learning",raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,"PINN-Sparse is a per-instance sparse observation baseline, not supervised full operator learning"
pinn_sparse,steady_heat_conduction,sparse_solution,none,official_adapter,canonical_math,sparse_reconstruction,PINN is native for per-instance PDE fitting from sparse observations,raissi2019pinn_deepxde,pinn_sparse,DeepXDE FNN may provide the architecture; the PDE objective is local and must be disclosed.,False,False,"('canonical_math',)",True,
pinn_sparse,steady_heat_conduction,sparse_solution,random,official_adapter,canonical_math,sparse_reconstruction,PINN is native for per-instance PDE fitting from sparse observations,raissi2019pinn_deepxde,pinn_sparse,DeepXDE FNN may provide the architecture; the PDE objective is local and must be disclosed.,False,False,"('canonical_math',)",True,
pinn_sparse,steady_heat_conduction,sparse_solution,grid,official_adapter,canonical_math,sparse_reconstruction,PINN is native for per-instance PDE fitting from sparse observations,raissi2019pinn_deepxde,pinn_sparse,DeepXDE FNN may provide the architecture; the PDE objective is local and must be disclosed.,False,False,"('canonical_math',)",True,
pinn_sparse,steady_heat_conduction,sparse_solution,fixed,official_adapter,canonical_math,sparse_reconstruction,PINN is native for per-instance PDE fitting from sparse observations,raissi2019pinn_deepxde,pinn_sparse,DeepXDE FNN may provide the architecture; the PDE objective is local and must be disclosed.,False,False,"('canonical_math',)",True,
pinn_sparse,steady_heat_conduction,sparse_solution,time_varying,unsupported,unsupported,time_varying_da,time-varying DA main table requires explicit multi-time observations/trajectory data,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,time-varying DA main table requires explicit multi-time observations/trajectory data
pinn_sparse,steady_heat_conduction,sparse_inverse,none,official_adapter,canonical_math,sparse_inverse,static PDE inverse has explicit solution/source or coefficient residual and sparse solution observations,raissi2019pinn_deepxde,pinn_sparse,PINN-style official architecture plus local PDE objective.,False,False,"('canonical_math',)",True,
pinn_sparse,steady_heat_conduction,sparse_inverse,random,official_adapter,canonical_math,sparse_inverse,static PDE inverse has explicit solution/source or coefficient residual and sparse solution observations,raissi2019pinn_deepxde,pinn_sparse,PINN-style official architecture plus local PDE objective.,False,False,"('canonical_math',)",True,
pinn_sparse,steady_heat_conduction,sparse_inverse,grid,official_adapter,canonical_math,sparse_inverse,static PDE inverse has explicit solution/source or coefficient residual and sparse solution observations,raissi2019pinn_deepxde,pinn_sparse,PINN-style official architecture plus local PDE objective.,False,False,"('canonical_math',)",True,
pinn_sparse,steady_heat_conduction,sparse_inverse,fixed,official_adapter,canonical_math,sparse_inverse,static PDE inverse has explicit solution/source or coefficient residual and sparse solution observations,raissi2019pinn_deepxde,pinn_sparse,PINN-style official architecture plus local PDE objective.,False,False,"('canonical_math',)",True,
pinn_sparse,steady_heat_conduction,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,raissi2019pinn_deepxde,pinn_sparse,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
recfno,darcy,forward,none,unsupported,unsupported,full_forward,RecFNO is not a full forward/inverse operator-learning baseline,zhao2023recfno,recfno,,False,False,(),False,RecFNO is not a full forward/inverse operator-learning baseline
recfno,darcy,inverse,none,unsupported,unsupported,full_inverse,RecFNO is not a full forward/inverse operator-learning baseline,zhao2023recfno,recfno,,False,False,(),False,RecFNO is not a full forward/inverse operator-learning baseline
recfno,darcy,sparse_solution,none,official_adapter,official,sparse_reconstruction,RecFNO is native for sparse-sensor global field reconstruction with mask/Voronoi embedding,zhao2023recfno,recfno,Use vendored RecFNO VoronoiFNO2d/model components in paper mode.,False,False,"('official',)",True,
recfno,darcy,sparse_solution,random,official_adapter,official,sparse_reconstruction,RecFNO is native for sparse-sensor global field reconstruction with mask/Voronoi embedding,zhao2023recfno,recfno,Use vendored RecFNO VoronoiFNO2d/model components in paper mode.,False,False,"('official',)",True,
recfno,darcy,sparse_solution,grid,official_adapter,official,sparse_reconstruction,RecFNO is native for sparse-sensor global field reconstruction with mask/Voronoi embedding,zhao2023recfno,recfno,Use vendored RecFNO VoronoiFNO2d/model components in paper mode.,False,False,"('official',)",True,
recfno,darcy,sparse_solution,fixed,official_adapter,official,sparse_reconstruction,RecFNO is native for sparse-sensor global field reconstruction with mask/Voronoi embedding,zhao2023recfno,recfno,Use vendored RecFNO VoronoiFNO2d/model components in paper mode.,False,False,"('official',)",True,
recfno,darcy,sparse_solution,time_varying,unsupported,unsupported,time_varying_da,time-varying DA main table requires explicit multi-time observations/trajectory data,zhao2023recfno,recfno,,False,False,(),False,time-varying DA main table requires explicit multi-time observations/trajectory data
recfno,darcy,sparse_inverse,none,adapted,adapted_allowed,sparse_inverse,changing the supervised target to coefficient/source is a RecFNO adaptation,zhao2023recfno,recfno,Report only in supplement as adapted sparse inverse.,False,False,(),False,
recfno,darcy,sparse_inverse,random,adapted,adapted_allowed,sparse_inverse,changing the supervised target to coefficient/source is a RecFNO adaptation,zhao2023recfno,recfno,Report only in supplement as adapted sparse inverse.,False,False,(),False,
recfno,darcy,sparse_inverse,grid,adapted,adapted_allowed,sparse_inverse,changing the supervised target to coefficient/source is a RecFNO adaptation,zhao2023recfno,recfno,Report only in supplement as adapted sparse inverse.,False,False,(),False,
recfno,darcy,sparse_inverse,fixed,adapted,adapted_allowed,sparse_inverse,changing the supervised target to coefficient/source is a RecFNO adaptation,zhao2023recfno,recfno,Report only in supplement as adapted sparse inverse.,False,False,(),False,
recfno,darcy,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,zhao2023recfno,recfno,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
recfno,poisson,forward,none,unsupported,unsupported,full_forward,RecFNO is not a full forward/inverse operator-learning baseline,zhao2023recfno,recfno,,False,False,(),False,RecFNO is not a full forward/inverse operator-learning baseline
recfno,poisson,inverse,none,unsupported,unsupported,full_inverse,RecFNO is not a full forward/inverse operator-learning baseline,zhao2023recfno,recfno,,False,False,(),False,RecFNO is not a full forward/inverse operator-learning baseline
recfno,poisson,sparse_solution,none,official_adapter,official,sparse_reconstruction,RecFNO is native for sparse-sensor global field reconstruction with mask/Voronoi embedding,zhao2023recfno,recfno,Use vendored RecFNO VoronoiFNO2d/model components in paper mode.,False,False,"('official',)",True,
recfno,poisson,sparse_solution,random,official_adapter,official,sparse_reconstruction,RecFNO is native for sparse-sensor global field reconstruction with mask/Voronoi embedding,zhao2023recfno,recfno,Use vendored RecFNO VoronoiFNO2d/model components in paper mode.,False,False,"('official',)",True,
recfno,poisson,sparse_solution,grid,official_adapter,official,sparse_reconstruction,RecFNO is native for sparse-sensor global field reconstruction with mask/Voronoi embedding,zhao2023recfno,recfno,Use vendored RecFNO VoronoiFNO2d/model components in paper mode.,False,False,"('official',)",True,
recfno,poisson,sparse_solution,fixed,official_adapter,official,sparse_reconstruction,RecFNO is native for sparse-sensor global field reconstruction with mask/Voronoi embedding,zhao2023recfno,recfno,Use vendored RecFNO VoronoiFNO2d/model components in paper mode.,False,False,"('official',)",True,
recfno,poisson,sparse_solution,time_varying,unsupported,unsupported,time_varying_da,time-varying DA main table requires explicit multi-time observations/trajectory data,zhao2023recfno,recfno,,False,False,(),False,time-varying DA main table requires explicit multi-time observations/trajectory data
recfno,poisson,sparse_inverse,none,adapted,adapted_allowed,sparse_inverse,changing the supervised target to coefficient/source is a RecFNO adaptation,zhao2023recfno,recfno,Report only in supplement as adapted sparse inverse.,False,False,(),False,
recfno,poisson,sparse_inverse,random,adapted,adapted_allowed,sparse_inverse,changing the supervised target to coefficient/source is a RecFNO adaptation,zhao2023recfno,recfno,Report only in supplement as adapted sparse inverse.,False,False,(),False,
recfno,poisson,sparse_inverse,grid,adapted,adapted_allowed,sparse_inverse,changing the supervised target to coefficient/source is a RecFNO adaptation,zhao2023recfno,recfno,Report only in supplement as adapted sparse inverse.,False,False,(),False,
recfno,poisson,sparse_inverse,fixed,adapted,adapted_allowed,sparse_inverse,changing the supervised target to coefficient/source is a RecFNO adaptation,zhao2023recfno,recfno,Report only in supplement as adapted sparse inverse.,False,False,(),False,
recfno,poisson,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,zhao2023recfno,recfno,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
