run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
sensor_count_ablation_pde_opt_reaction_diffusion_s2_656e9b0edafe	sensor_count_ablation/pde_opt/reaction_diffusion/seed=2/sensors=500/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	reaction_diffusion	pde_opt	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/run=sensor_count_ablation_pde_opt_reaction_diffusion_s2_656e9b0edafe	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pde_opt_reaction_diffusion_s2_656e9b0edafe	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/run=sensor_count_ablation_pde_opt_reaction_diffusion_s2_656e9b0edafe/run.status.json	
sensor_count_ablation_pde_opt_reaction_diffusion_s2_5257d633bd9c	sensor_count_ablation/pde_opt/reaction_diffusion/seed=2/sensors=1000/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	reaction_diffusion	pde_opt	2	50000	0	1000	5	1000	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pde_opt/seed=2/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_pde_opt_reaction_diffusion_s2_5257d633bd9c	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pde_opt_reaction_diffusion_s2_5257d633bd9c	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pde_opt/seed=2/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_pde_opt_reaction_diffusion_s2_5257d633bd9c/run.status.json	
sensor_count_ablation_pde_opt_reaction_diffusion_s3_cfbbce83a402	sensor_count_ablation/pde_opt/reaction_diffusion/seed=3/sensors=25/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	reaction_diffusion	pde_opt	3	50000	0	1000	5	25	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pde_opt/seed=3/sensors=25/mode=random/noise=0/run=sensor_count_ablation_pde_opt_reaction_diffusion_s3_cfbbce83a402	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pde_opt_reaction_diffusion_s3_cfbbce83a402	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pde_opt/seed=3/sensors=25/mode=random/noise=0/run=sensor_count_ablation_pde_opt_reaction_diffusion_s3_cfbbce83a402/run.status.json	
sensor_count_ablation_pde_opt_reaction_diffusion_s3_a8ff88c9c626	sensor_count_ablation/pde_opt/reaction_diffusion/seed=3/sensors=50/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	reaction_diffusion	pde_opt	3	50000	0	1000	5	50	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pde_opt/seed=3/sensors=50/mode=random/noise=0/run=sensor_count_ablation_pde_opt_reaction_diffusion_s3_a8ff88c9c626	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pde_opt_reaction_diffusion_s3_a8ff88c9c626	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pde_opt/seed=3/sensors=50/mode=random/noise=0/run=sensor_count_ablation_pde_opt_reaction_diffusion_s3_a8ff88c9c626/run.status.json	
sensor_count_ablation_pde_opt_reaction_diffusion_s3_459288b5d691	sensor_count_ablation/pde_opt/reaction_diffusion/seed=3/sensors=100/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	reaction_diffusion	pde_opt	3	50000	0	1000	5	100	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pde_opt/seed=3/sensors=100/mode=random/noise=0/run=sensor_count_ablation_pde_opt_reaction_diffusion_s3_459288b5d691	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pde_opt_reaction_diffusion_s3_459288b5d691	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pde_opt/seed=3/sensors=100/mode=random/noise=0/run=sensor_count_ablation_pde_opt_reaction_diffusion_s3_459288b5d691/run.status.json	
sensor_count_ablation_pde_opt_reaction_diffusion_s3_6cbc08c2b6b8	sensor_count_ablation/pde_opt/reaction_diffusion/seed=3/sensors=250/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	reaction_diffusion	pde_opt	3	50000	0	1000	5	250	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pde_opt/seed=3/sensors=250/mode=random/noise=0/run=sensor_count_ablation_pde_opt_reaction_diffusion_s3_6cbc08c2b6b8	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pde_opt_reaction_diffusion_s3_6cbc08c2b6b8	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pde_opt/seed=3/sensors=250/mode=random/noise=0/run=sensor_count_ablation_pde_opt_reaction_diffusion_s3_6cbc08c2b6b8/run.status.json	
sensor_count_ablation_pde_opt_reaction_diffusion_s3_f2a35ea20e9f	sensor_count_ablation/pde_opt/reaction_diffusion/seed=3/sensors=500/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	reaction_diffusion	pde_opt	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/run=sensor_count_ablation_pde_opt_reaction_diffusion_s3_f2a35ea20e9f	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pde_opt_reaction_diffusion_s3_f2a35ea20e9f	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/run=sensor_count_ablation_pde_opt_reaction_diffusion_s3_f2a35ea20e9f/run.status.json	
sensor_count_ablation_pde_opt_reaction_diffusion_s3_3f48599fc9d0	sensor_count_ablation/pde_opt/reaction_diffusion/seed=3/sensors=1000/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	reaction_diffusion	pde_opt	3	50000	0	1000	5	1000	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pde_opt/seed=3/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_pde_opt_reaction_diffusion_s3_3f48599fc9d0	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pde_opt_reaction_diffusion_s3_3f48599fc9d0	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=reaction_diffusion/baseline=pde_opt/seed=3/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_pde_opt_reaction_diffusion_s3_3f48599fc9d0/run.status.json	
sensor_count_ablation_recfno_shallow_water_s1_03e77e97ec95	sensor_count_ablation/recfno/shallow_water/seed=1/sensors=25/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	shallow_water	recfno	1	50000	0	1000	5	25	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=shallow_water/baseline=recfno/seed=1/sensors=25/mode=random/noise=0/run=sensor_count_ablation_recfno_shallow_water_s1_03e77e97ec95	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_shallow_water_s1_03e77e97ec95	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=shallow_water/baseline=recfno/seed=1/sensors=25/mode=random/noise=0/run=sensor_count_ablation_recfno_shallow_water_s1_03e77e97ec95/run.status.json	
sensor_count_ablation_recfno_shallow_water_s1_390c7de53572	sensor_count_ablation/recfno/shallow_water/seed=1/sensors=50/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	shallow_water	recfno	1	50000	0	1000	5	50	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=shallow_water/baseline=recfno/seed=1/sensors=50/mode=random/noise=0/run=sensor_count_ablation_recfno_shallow_water_s1_390c7de53572	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_shallow_water_s1_390c7de53572	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=shallow_water/baseline=recfno/seed=1/sensors=50/mode=random/noise=0/run=sensor_count_ablation_recfno_shallow_water_s1_390c7de53572/run.status.json	
sensor_count_ablation_recfno_shallow_water_s1_9ccb8487c946	sensor_count_ablation/recfno/shallow_water/seed=1/sensors=100/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	shallow_water	recfno	1	50000	0	1000	5	100	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=shallow_water/baseline=recfno/seed=1/sensors=100/mode=random/noise=0/run=sensor_count_ablation_recfno_shallow_water_s1_9ccb8487c946	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_shallow_water_s1_9ccb8487c946	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=shallow_water/baseline=recfno/seed=1/sensors=100/mode=random/noise=0/run=sensor_count_ablation_recfno_shallow_water_s1_9ccb8487c946/run.status.json	
sensor_count_ablation_recfno_shallow_water_s1_17cc4fa2b786	sensor_count_ablation/recfno/shallow_water/seed=1/sensors=250/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	shallow_water	recfno	1	50000	0	1000	5	250	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=shallow_water/baseline=recfno/seed=1/sensors=250/mode=random/noise=0/run=sensor_count_ablation_recfno_shallow_water_s1_17cc4fa2b786	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_shallow_water_s1_17cc4fa2b786	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=shallow_water/baseline=recfno/seed=1/sensors=250/mode=random/noise=0/run=sensor_count_ablation_recfno_shallow_water_s1_17cc4fa2b786/run.status.json	
sensor_count_ablation_recfno_shallow_water_s1_bdb051dacd3f	sensor_count_ablation/recfno/shallow_water/seed=1/sensors=500/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	shallow_water	recfno	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=shallow_water/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/run=sensor_count_ablation_recfno_shallow_water_s1_bdb051dacd3f	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_shallow_water_s1_bdb051dacd3f	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=shallow_water/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/run=sensor_count_ablation_recfno_shallow_water_s1_bdb051dacd3f/run.status.json	
sensor_count_ablation_recfno_shallow_water_s1_5ae377d71c24	sensor_count_ablation/recfno/shallow_water/seed=1/sensors=1000/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	shallow_water	recfno	1	50000	0	1000	5	1000	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=shallow_water/baseline=recfno/seed=1/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_recfno_shallow_water_s1_5ae377d71c24	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_shallow_water_s1_5ae377d71c24	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=shallow_water/baseline=recfno/seed=1/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_recfno_shallow_water_s1_5ae377d71c24/run.status.json	
sensor_count_ablation_recfno_shallow_water_s2_2edbea735958	sensor_count_ablation/recfno/shallow_water/seed=2/sensors=25/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	shallow_water	recfno	2	50000	0	1000	5	25	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=shallow_water/baseline=recfno/seed=2/sensors=25/mode=random/noise=0/run=sensor_count_ablation_recfno_shallow_water_s2_2edbea735958	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_shallow_water_s2_2edbea735958	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=shallow_water/baseline=recfno/seed=2/sensors=25/mode=random/noise=0/run=sensor_count_ablation_recfno_shallow_water_s2_2edbea735958/run.status.json	
sensor_count_ablation_recfno_shallow_water_s2_b05504c40050	sensor_count_ablation/recfno/shallow_water/seed=2/sensors=50/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	shallow_water	recfno	2	50000	0	1000	5	50	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=shallow_water/baseline=recfno/seed=2/sensors=50/mode=random/noise=0/run=sensor_count_ablation_recfno_shallow_water_s2_b05504c40050	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_shallow_water_s2_b05504c40050	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=shallow_water/baseline=recfno/seed=2/sensors=50/mode=random/noise=0/run=sensor_count_ablation_recfno_shallow_water_s2_b05504c40050/run.status.json	
sensor_count_ablation_recfno_shallow_water_s2_0f63f43c8987	sensor_count_ablation/recfno/shallow_water/seed=2/sensors=100/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	shallow_water	recfno	2	50000	0	1000	5	100	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=shallow_water/baseline=recfno/seed=2/sensors=100/mode=random/noise=0/run=sensor_count_ablation_recfno_shallow_water_s2_0f63f43c8987	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_shallow_water_s2_0f63f43c8987	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=shallow_water/baseline=recfno/seed=2/sensors=100/mode=random/noise=0/run=sensor_count_ablation_recfno_shallow_water_s2_0f63f43c8987/run.status.json	
sensor_count_ablation_recfno_shallow_water_s2_d89677e36af2	sensor_count_ablation/recfno/shallow_water/seed=2/sensors=250/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	shallow_water	recfno	2	50000	0	1000	5	250	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=shallow_water/baseline=recfno/seed=2/sensors=250/mode=random/noise=0/run=sensor_count_ablation_recfno_shallow_water_s2_d89677e36af2	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_shallow_water_s2_d89677e36af2	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=shallow_water/baseline=recfno/seed=2/sensors=250/mode=random/noise=0/run=sensor_count_ablation_recfno_shallow_water_s2_d89677e36af2/run.status.json	
sensor_count_ablation_recfno_shallow_water_s2_4bea480b8f99	sensor_count_ablation/recfno/shallow_water/seed=2/sensors=500/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	shallow_water	recfno	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=shallow_water/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/run=sensor_count_ablation_recfno_shallow_water_s2_4bea480b8f99	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_shallow_water_s2_4bea480b8f99	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=shallow_water/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/run=sensor_count_ablation_recfno_shallow_water_s2_4bea480b8f99/run.status.json	
sensor_count_ablation_recfno_shallow_water_s2_d2f148209214	sensor_count_ablation/recfno/shallow_water/seed=2/sensors=1000/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	shallow_water	recfno	2	50000	0	1000	5	1000	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=shallow_water/baseline=recfno/seed=2/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_recfno_shallow_water_s2_d2f148209214	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_shallow_water_s2_d2f148209214	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=shallow_water/baseline=recfno/seed=2/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_recfno_shallow_water_s2_d2f148209214/run.status.json	
sensor_count_ablation_recfno_shallow_water_s3_2219e9b560c4	sensor_count_ablation/recfno/shallow_water/seed=3/sensors=25/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	shallow_water	recfno	3	50000	0	1000	5	25	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=shallow_water/baseline=recfno/seed=3/sensors=25/mode=random/noise=0/run=sensor_count_ablation_recfno_shallow_water_s3_2219e9b560c4	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_shallow_water_s3_2219e9b560c4	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=shallow_water/baseline=recfno/seed=3/sensors=25/mode=random/noise=0/run=sensor_count_ablation_recfno_shallow_water_s3_2219e9b560c4/run.status.json	
sensor_count_ablation_recfno_shallow_water_s3_a47210708cba	sensor_count_ablation/recfno/shallow_water/seed=3/sensors=50/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	shallow_water	recfno	3	50000	0	1000	5	50	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=shallow_water/baseline=recfno/seed=3/sensors=50/mode=random/noise=0/run=sensor_count_ablation_recfno_shallow_water_s3_a47210708cba	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_shallow_water_s3_a47210708cba	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=shallow_water/baseline=recfno/seed=3/sensors=50/mode=random/noise=0/run=sensor_count_ablation_recfno_shallow_water_s3_a47210708cba/run.status.json	
