run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
runtime_budget_ablation_var4d_reaction_diffusion_s2_c12b9641e1ed	runtime_budget_ablation/var4d/reaction_diffusion/seed=2/sensors=500/random/noise=0.0/steps=100	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	var4d	2	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	100	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=var4d/seed=2/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_var4d_reaction_diffusion_s2_c12b9641e1ed	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_var4d_reaction_diffusion_s2_c12b9641e1ed	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=var4d/seed=2/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_var4d_reaction_diffusion_s2_c12b9641e1ed/run.status.json	
runtime_budget_ablation_var4d_reaction_diffusion_s2_6eed9129dfc7	runtime_budget_ablation/var4d/reaction_diffusion/seed=2/sensors=500/random/noise=0.0/steps=250	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	var4d	2	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	250	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=var4d/seed=2/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_var4d_reaction_diffusion_s2_6eed9129dfc7	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_var4d_reaction_diffusion_s2_6eed9129dfc7	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=var4d/seed=2/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_var4d_reaction_diffusion_s2_6eed9129dfc7/run.status.json	
runtime_budget_ablation_var4d_reaction_diffusion_s2_e45b966705dc	runtime_budget_ablation/var4d/reaction_diffusion/seed=2/sensors=500/random/noise=0.0/steps=500	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	var4d	2	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=var4d/seed=2/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_var4d_reaction_diffusion_s2_e45b966705dc	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_var4d_reaction_diffusion_s2_e45b966705dc	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=var4d/seed=2/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_var4d_reaction_diffusion_s2_e45b966705dc/run.status.json	
runtime_budget_ablation_var4d_reaction_diffusion_s2_235853e13954	runtime_budget_ablation/var4d/reaction_diffusion/seed=2/sensors=500/random/noise=0.0/steps=1000	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	var4d	2	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=var4d/seed=2/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_var4d_reaction_diffusion_s2_235853e13954	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_var4d_reaction_diffusion_s2_235853e13954	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=var4d/seed=2/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_var4d_reaction_diffusion_s2_235853e13954/run.status.json	
runtime_budget_ablation_var4d_reaction_diffusion_s3_5efe3bb60d83	runtime_budget_ablation/var4d/reaction_diffusion/seed=3/sensors=500/random/noise=0.0/steps=50	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	var4d	3	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	50	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=var4d/seed=3/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_var4d_reaction_diffusion_s3_5efe3bb60d83	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_var4d_reaction_diffusion_s3_5efe3bb60d83	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=var4d/seed=3/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_var4d_reaction_diffusion_s3_5efe3bb60d83/run.status.json	
runtime_budget_ablation_var4d_reaction_diffusion_s3_979775d000da	runtime_budget_ablation/var4d/reaction_diffusion/seed=3/sensors=500/random/noise=0.0/steps=100	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	var4d	3	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	100	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=var4d/seed=3/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_var4d_reaction_diffusion_s3_979775d000da	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_var4d_reaction_diffusion_s3_979775d000da	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=var4d/seed=3/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_var4d_reaction_diffusion_s3_979775d000da/run.status.json	
runtime_budget_ablation_var4d_reaction_diffusion_s3_74940e6792f7	runtime_budget_ablation/var4d/reaction_diffusion/seed=3/sensors=500/random/noise=0.0/steps=250	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	var4d	3	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	250	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=var4d/seed=3/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_var4d_reaction_diffusion_s3_74940e6792f7	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_var4d_reaction_diffusion_s3_74940e6792f7	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=var4d/seed=3/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_var4d_reaction_diffusion_s3_74940e6792f7/run.status.json	
runtime_budget_ablation_var4d_reaction_diffusion_s3_6215cc7ce268	runtime_budget_ablation/var4d/reaction_diffusion/seed=3/sensors=500/random/noise=0.0/steps=500	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	var4d	3	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=var4d/seed=3/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_var4d_reaction_diffusion_s3_6215cc7ce268	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_var4d_reaction_diffusion_s3_6215cc7ce268	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=var4d/seed=3/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_var4d_reaction_diffusion_s3_6215cc7ce268/run.status.json	
runtime_budget_ablation_var4d_reaction_diffusion_s3_977b79945ebe	runtime_budget_ablation/var4d/reaction_diffusion/seed=3/sensors=500/random/noise=0.0/steps=1000	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	var4d	3	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=var4d/seed=3/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_var4d_reaction_diffusion_s3_977b79945ebe	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_var4d_reaction_diffusion_s3_977b79945ebe	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=var4d/seed=3/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_var4d_reaction_diffusion_s3_977b79945ebe/run.status.json	
runtime_budget_ablation_vivid_reaction_diffusion_s1_13194c552056	runtime_budget_ablation/vivid/reaction_diffusion/seed=1/sensors=500/random/noise=0.0/refine_steps=50	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	vivid	1	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	0	50	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=vivid/seed=1/sensors=500/mode=random/noise=0/refine_steps=50/run=runtime_budget_ablation_vivid_reaction_diffusion_s1_13194c552056	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_vivid_reaction_diffusion_s1_13194c552056	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=vivid/seed=1/sensors=500/mode=random/noise=0/refine_steps=50/run=runtime_budget_ablation_vivid_reaction_diffusion_s1_13194c552056/run.status.json	
runtime_budget_ablation_vivid_reaction_diffusion_s1_d2b5c89fc055	runtime_budget_ablation/vivid/reaction_diffusion/seed=1/sensors=500/random/noise=0.0/refine_steps=100	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	vivid	1	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	0	100	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=vivid/seed=1/sensors=500/mode=random/noise=0/refine_steps=100/run=runtime_budget_ablation_vivid_reaction_diffusion_s1_d2b5c89fc055	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_vivid_reaction_diffusion_s1_d2b5c89fc055	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=vivid/seed=1/sensors=500/mode=random/noise=0/refine_steps=100/run=runtime_budget_ablation_vivid_reaction_diffusion_s1_d2b5c89fc055/run.status.json	
runtime_budget_ablation_vivid_reaction_diffusion_s1_985281a1daa4	runtime_budget_ablation/vivid/reaction_diffusion/seed=1/sensors=500/random/noise=0.0/refine_steps=250	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	vivid	1	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	0	250	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=vivid/seed=1/sensors=500/mode=random/noise=0/refine_steps=250/run=runtime_budget_ablation_vivid_reaction_diffusion_s1_985281a1daa4	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_vivid_reaction_diffusion_s1_985281a1daa4	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=vivid/seed=1/sensors=500/mode=random/noise=0/refine_steps=250/run=runtime_budget_ablation_vivid_reaction_diffusion_s1_985281a1daa4/run.status.json	
runtime_budget_ablation_vivid_reaction_diffusion_s1_fe50bf4b0d15	runtime_budget_ablation/vivid/reaction_diffusion/seed=1/sensors=500/random/noise=0.0/refine_steps=500	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	vivid	1	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	0	500	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=vivid/seed=1/sensors=500/mode=random/noise=0/refine_steps=500/run=runtime_budget_ablation_vivid_reaction_diffusion_s1_fe50bf4b0d15	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_vivid_reaction_diffusion_s1_fe50bf4b0d15	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=vivid/seed=1/sensors=500/mode=random/noise=0/refine_steps=500/run=runtime_budget_ablation_vivid_reaction_diffusion_s1_fe50bf4b0d15/run.status.json	
runtime_budget_ablation_vivid_reaction_diffusion_s2_8d82d55ac68e	runtime_budget_ablation/vivid/reaction_diffusion/seed=2/sensors=500/random/noise=0.0/refine_steps=50	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	vivid	2	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	0	50	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=vivid/seed=2/sensors=500/mode=random/noise=0/refine_steps=50/run=runtime_budget_ablation_vivid_reaction_diffusion_s2_8d82d55ac68e	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_vivid_reaction_diffusion_s2_8d82d55ac68e	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=vivid/seed=2/sensors=500/mode=random/noise=0/refine_steps=50/run=runtime_budget_ablation_vivid_reaction_diffusion_s2_8d82d55ac68e/run.status.json	
runtime_budget_ablation_vivid_reaction_diffusion_s2_6253051331a1	runtime_budget_ablation/vivid/reaction_diffusion/seed=2/sensors=500/random/noise=0.0/refine_steps=100	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	vivid	2	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	0	100	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=vivid/seed=2/sensors=500/mode=random/noise=0/refine_steps=100/run=runtime_budget_ablation_vivid_reaction_diffusion_s2_6253051331a1	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_vivid_reaction_diffusion_s2_6253051331a1	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=vivid/seed=2/sensors=500/mode=random/noise=0/refine_steps=100/run=runtime_budget_ablation_vivid_reaction_diffusion_s2_6253051331a1/run.status.json	
runtime_budget_ablation_vivid_reaction_diffusion_s2_d938a63cfb05	runtime_budget_ablation/vivid/reaction_diffusion/seed=2/sensors=500/random/noise=0.0/refine_steps=250	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	vivid	2	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	0	250	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=vivid/seed=2/sensors=500/mode=random/noise=0/refine_steps=250/run=runtime_budget_ablation_vivid_reaction_diffusion_s2_d938a63cfb05	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_vivid_reaction_diffusion_s2_d938a63cfb05	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=vivid/seed=2/sensors=500/mode=random/noise=0/refine_steps=250/run=runtime_budget_ablation_vivid_reaction_diffusion_s2_d938a63cfb05/run.status.json	
runtime_budget_ablation_vivid_reaction_diffusion_s2_367c5a921218	runtime_budget_ablation/vivid/reaction_diffusion/seed=2/sensors=500/random/noise=0.0/refine_steps=500	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	vivid	2	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	0	500	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=vivid/seed=2/sensors=500/mode=random/noise=0/refine_steps=500/run=runtime_budget_ablation_vivid_reaction_diffusion_s2_367c5a921218	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_vivid_reaction_diffusion_s2_367c5a921218	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=vivid/seed=2/sensors=500/mode=random/noise=0/refine_steps=500/run=runtime_budget_ablation_vivid_reaction_diffusion_s2_367c5a921218/run.status.json	
runtime_budget_ablation_vivid_reaction_diffusion_s3_3ba48a93b625	runtime_budget_ablation/vivid/reaction_diffusion/seed=3/sensors=500/random/noise=0.0/refine_steps=50	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	vivid	3	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	0	50	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=vivid/seed=3/sensors=500/mode=random/noise=0/refine_steps=50/run=runtime_budget_ablation_vivid_reaction_diffusion_s3_3ba48a93b625	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_vivid_reaction_diffusion_s3_3ba48a93b625	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=vivid/seed=3/sensors=500/mode=random/noise=0/refine_steps=50/run=runtime_budget_ablation_vivid_reaction_diffusion_s3_3ba48a93b625/run.status.json	
runtime_budget_ablation_vivid_reaction_diffusion_s3_b06e53599979	runtime_budget_ablation/vivid/reaction_diffusion/seed=3/sensors=500/random/noise=0.0/refine_steps=100	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	vivid	3	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	0	100	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=vivid/seed=3/sensors=500/mode=random/noise=0/refine_steps=100/run=runtime_budget_ablation_vivid_reaction_diffusion_s3_b06e53599979	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_vivid_reaction_diffusion_s3_b06e53599979	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=vivid/seed=3/sensors=500/mode=random/noise=0/refine_steps=100/run=runtime_budget_ablation_vivid_reaction_diffusion_s3_b06e53599979/run.status.json	
runtime_budget_ablation_vivid_reaction_diffusion_s3_697d2b27f81d	runtime_budget_ablation/vivid/reaction_diffusion/seed=3/sensors=500/random/noise=0.0/refine_steps=250	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	reaction_diffusion	vivid	3	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	0	250	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=vivid/seed=3/sensors=500/mode=random/noise=0/refine_steps=250/run=runtime_budget_ablation_vivid_reaction_diffusion_s3_697d2b27f81d	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_vivid_reaction_diffusion_s3_697d2b27f81d	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=reaction_diffusion/baseline=vivid/seed=3/sensors=500/mode=random/noise=0/refine_steps=250/run=runtime_budget_ablation_vivid_reaction_diffusion_s3_697d2b27f81d/run.status.json	
