run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
sparse_solution_main_amortized_fno_advection_diffusion_s2_3e046b45cd9d	sparse_solution_main_amortized/fno/advection_diffusion/seed=2/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	advection_diffusion	fno	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=advection_diffusion/baseline=fno/seed=2/run=sparse_solution_main_amortized_fno_advection_diffusion_s2_3e046b45cd9d	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_fno_advection_diffusion_s2_3e046b45cd9d	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=advection_diffusion/baseline=fno/seed=2/run=sparse_solution_main_amortized_fno_advection_diffusion_s2_3e046b45cd9d/run.status.json	
sparse_solution_main_amortized_fno_advection_diffusion_s3_907f2adb352d	sparse_solution_main_amortized/fno/advection_diffusion/seed=3/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	advection_diffusion	fno	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=advection_diffusion/baseline=fno/seed=3/run=sparse_solution_main_amortized_fno_advection_diffusion_s3_907f2adb352d	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_fno_advection_diffusion_s3_907f2adb352d	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=advection_diffusion/baseline=fno/seed=3/run=sparse_solution_main_amortized_fno_advection_diffusion_s3_907f2adb352d/run.status.json	
sparse_solution_main_amortized_deeponet_advection_diffusion_s1_90c08be52889	sparse_solution_main_amortized/deeponet/advection_diffusion/seed=1/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	advection_diffusion	deeponet	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=advection_diffusion/baseline=deeponet/seed=1/run=sparse_solution_main_amortized_deeponet_advection_diffusion_s1_90c08be52889	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_deeponet_advection_diffusion_s1_90c08be52889	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=advection_diffusion/baseline=deeponet/seed=1/run=sparse_solution_main_amortized_deeponet_advection_diffusion_s1_90c08be52889/run.status.json	
sparse_solution_main_amortized_deeponet_advection_diffusion_s2_7b50d3484b82	sparse_solution_main_amortized/deeponet/advection_diffusion/seed=2/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	advection_diffusion	deeponet	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=advection_diffusion/baseline=deeponet/seed=2/run=sparse_solution_main_amortized_deeponet_advection_diffusion_s2_7b50d3484b82	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_deeponet_advection_diffusion_s2_7b50d3484b82	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=advection_diffusion/baseline=deeponet/seed=2/run=sparse_solution_main_amortized_deeponet_advection_diffusion_s2_7b50d3484b82/run.status.json	
sparse_solution_main_amortized_deeponet_advection_diffusion_s3_875bcbafe731	sparse_solution_main_amortized/deeponet/advection_diffusion/seed=3/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	advection_diffusion	deeponet	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=advection_diffusion/baseline=deeponet/seed=3/run=sparse_solution_main_amortized_deeponet_advection_diffusion_s3_875bcbafe731	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_deeponet_advection_diffusion_s3_875bcbafe731	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=advection_diffusion/baseline=deeponet/seed=3/run=sparse_solution_main_amortized_deeponet_advection_diffusion_s3_875bcbafe731/run.status.json	
sparse_solution_main_amortized_recfno_steady_heat_conduction_s1_1b0b81b64004	sparse_solution_main_amortized/recfno/steady_heat_conduction/seed=1/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	steady_heat_conduction	recfno	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=steady_heat_conduction/baseline=recfno/seed=1/run=sparse_solution_main_amortized_recfno_steady_heat_conduction_s1_1b0b81b64004	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_recfno_steady_heat_conduction_s1_1b0b81b64004	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=steady_heat_conduction/baseline=recfno/seed=1/run=sparse_solution_main_amortized_recfno_steady_heat_conduction_s1_1b0b81b64004/run.status.json	
sparse_solution_main_amortized_recfno_steady_heat_conduction_s2_2060b1de3806	sparse_solution_main_amortized/recfno/steady_heat_conduction/seed=2/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	steady_heat_conduction	recfno	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=steady_heat_conduction/baseline=recfno/seed=2/run=sparse_solution_main_amortized_recfno_steady_heat_conduction_s2_2060b1de3806	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_recfno_steady_heat_conduction_s2_2060b1de3806	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=steady_heat_conduction/baseline=recfno/seed=2/run=sparse_solution_main_amortized_recfno_steady_heat_conduction_s2_2060b1de3806/run.status.json	
sparse_solution_main_amortized_recfno_steady_heat_conduction_s3_dc6232eff13d	sparse_solution_main_amortized/recfno/steady_heat_conduction/seed=3/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	steady_heat_conduction	recfno	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=steady_heat_conduction/baseline=recfno/seed=3/run=sparse_solution_main_amortized_recfno_steady_heat_conduction_s3_dc6232eff13d	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_recfno_steady_heat_conduction_s3_dc6232eff13d	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=steady_heat_conduction/baseline=recfno/seed=3/run=sparse_solution_main_amortized_recfno_steady_heat_conduction_s3_dc6232eff13d/run.status.json	
sparse_solution_main_amortized_senseiver_steady_heat_conduction_s1_59e29639e009	sparse_solution_main_amortized/senseiver/steady_heat_conduction/seed=1/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	steady_heat_conduction	senseiver	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=steady_heat_conduction/baseline=senseiver/seed=1/run=sparse_solution_main_amortized_senseiver_steady_heat_conduction_s1_59e29639e009	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_senseiver_steady_heat_conduction_s1_59e29639e009	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=steady_heat_conduction/baseline=senseiver/seed=1/run=sparse_solution_main_amortized_senseiver_steady_heat_conduction_s1_59e29639e009/run.status.json	
sparse_solution_main_amortized_senseiver_steady_heat_conduction_s2_a9831e4396f8	sparse_solution_main_amortized/senseiver/steady_heat_conduction/seed=2/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	steady_heat_conduction	senseiver	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=steady_heat_conduction/baseline=senseiver/seed=2/run=sparse_solution_main_amortized_senseiver_steady_heat_conduction_s2_a9831e4396f8	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_senseiver_steady_heat_conduction_s2_a9831e4396f8	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=steady_heat_conduction/baseline=senseiver/seed=2/run=sparse_solution_main_amortized_senseiver_steady_heat_conduction_s2_a9831e4396f8/run.status.json	
sparse_solution_main_amortized_senseiver_steady_heat_conduction_s3_55e8aa730424	sparse_solution_main_amortized/senseiver/steady_heat_conduction/seed=3/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	steady_heat_conduction	senseiver	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=steady_heat_conduction/baseline=senseiver/seed=3/run=sparse_solution_main_amortized_senseiver_steady_heat_conduction_s3_55e8aa730424	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_senseiver_steady_heat_conduction_s3_55e8aa730424	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=steady_heat_conduction/baseline=senseiver/seed=3/run=sparse_solution_main_amortized_senseiver_steady_heat_conduction_s3_55e8aa730424/run.status.json	
sparse_solution_main_amortized_voronoicnn_steady_heat_conduction_s1_dc2a69a17dfb	sparse_solution_main_amortized/voronoicnn/steady_heat_conduction/seed=1/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	steady_heat_conduction	voronoicnn	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=steady_heat_conduction/baseline=voronoicnn/seed=1/run=sparse_solution_main_amortized_voronoicnn_steady_heat_conduction_s1_dc2a69a17dfb	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_voronoicnn_steady_heat_conduction_s1_dc2a69a17dfb	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=steady_heat_conduction/baseline=voronoicnn/seed=1/run=sparse_solution_main_amortized_voronoicnn_steady_heat_conduction_s1_dc2a69a17dfb/run.status.json	
sparse_solution_main_amortized_voronoicnn_steady_heat_conduction_s2_3705335b7b46	sparse_solution_main_amortized/voronoicnn/steady_heat_conduction/seed=2/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	steady_heat_conduction	voronoicnn	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=steady_heat_conduction/baseline=voronoicnn/seed=2/run=sparse_solution_main_amortized_voronoicnn_steady_heat_conduction_s2_3705335b7b46	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_voronoicnn_steady_heat_conduction_s2_3705335b7b46	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=steady_heat_conduction/baseline=voronoicnn/seed=2/run=sparse_solution_main_amortized_voronoicnn_steady_heat_conduction_s2_3705335b7b46/run.status.json	
sparse_solution_main_amortized_voronoicnn_steady_heat_conduction_s3_d3545ed4d7b5	sparse_solution_main_amortized/voronoicnn/steady_heat_conduction/seed=3/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	steady_heat_conduction	voronoicnn	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=steady_heat_conduction/baseline=voronoicnn/seed=3/run=sparse_solution_main_amortized_voronoicnn_steady_heat_conduction_s3_d3545ed4d7b5	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_voronoicnn_steady_heat_conduction_s3_d3545ed4d7b5	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=steady_heat_conduction/baseline=voronoicnn/seed=3/run=sparse_solution_main_amortized_voronoicnn_steady_heat_conduction_s3_d3545ed4d7b5/run.status.json	
sparse_solution_main_amortized_fno_steady_heat_conduction_s1_b85ad66fa59c	sparse_solution_main_amortized/fno/steady_heat_conduction/seed=1/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	steady_heat_conduction	fno	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=steady_heat_conduction/baseline=fno/seed=1/run=sparse_solution_main_amortized_fno_steady_heat_conduction_s1_b85ad66fa59c	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_fno_steady_heat_conduction_s1_b85ad66fa59c	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=steady_heat_conduction/baseline=fno/seed=1/run=sparse_solution_main_amortized_fno_steady_heat_conduction_s1_b85ad66fa59c/run.status.json	
sparse_solution_main_amortized_fno_steady_heat_conduction_s2_525832871360	sparse_solution_main_amortized/fno/steady_heat_conduction/seed=2/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	steady_heat_conduction	fno	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=steady_heat_conduction/baseline=fno/seed=2/run=sparse_solution_main_amortized_fno_steady_heat_conduction_s2_525832871360	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_fno_steady_heat_conduction_s2_525832871360	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=steady_heat_conduction/baseline=fno/seed=2/run=sparse_solution_main_amortized_fno_steady_heat_conduction_s2_525832871360/run.status.json	
sparse_solution_main_amortized_fno_steady_heat_conduction_s3_e4754aaae474	sparse_solution_main_amortized/fno/steady_heat_conduction/seed=3/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	steady_heat_conduction	fno	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=steady_heat_conduction/baseline=fno/seed=3/run=sparse_solution_main_amortized_fno_steady_heat_conduction_s3_e4754aaae474	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_fno_steady_heat_conduction_s3_e4754aaae474	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=steady_heat_conduction/baseline=fno/seed=3/run=sparse_solution_main_amortized_fno_steady_heat_conduction_s3_e4754aaae474/run.status.json	
sparse_solution_main_amortized_deeponet_steady_heat_conduction_s1_f65b33ae539d	sparse_solution_main_amortized/deeponet/steady_heat_conduction/seed=1/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	steady_heat_conduction	deeponet	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=steady_heat_conduction/baseline=deeponet/seed=1/run=sparse_solution_main_amortized_deeponet_steady_heat_conduction_s1_f65b33ae539d	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_deeponet_steady_heat_conduction_s1_f65b33ae539d	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=steady_heat_conduction/baseline=deeponet/seed=1/run=sparse_solution_main_amortized_deeponet_steady_heat_conduction_s1_f65b33ae539d/run.status.json	
