run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
sensor_mode_ablation_pde_opt_reaction_diffusion_s2_9187e9128f91	sensor_mode_ablation/pde_opt/reaction_diffusion/seed=2/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	reaction_diffusion	pde_opt	2	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=pde_opt/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_pde_opt_reaction_diffusion_s2_9187e9128f91	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_reaction_diffusion_s2_9187e9128f91	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=pde_opt/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_pde_opt_reaction_diffusion_s2_9187e9128f91/run.status.json	
sensor_mode_ablation_pde_opt_reaction_diffusion_s3_00067860fe3b	sensor_mode_ablation/pde_opt/reaction_diffusion/seed=3/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	reaction_diffusion	pde_opt	3	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=pde_opt/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_pde_opt_reaction_diffusion_s3_00067860fe3b	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_reaction_diffusion_s3_00067860fe3b	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=pde_opt/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_pde_opt_reaction_diffusion_s3_00067860fe3b/run.status.json	
sensor_mode_ablation_pde_opt_reaction_diffusion_s1_40af69fca457	sensor_mode_ablation/pde_opt/reaction_diffusion/seed=1/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	reaction_diffusion	pde_opt	1	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=pde_opt/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_pde_opt_reaction_diffusion_s1_40af69fca457	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_reaction_diffusion_s1_40af69fca457	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=pde_opt/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_pde_opt_reaction_diffusion_s1_40af69fca457/run.status.json	
sensor_mode_ablation_pde_opt_reaction_diffusion_s2_1915137f882e	sensor_mode_ablation/pde_opt/reaction_diffusion/seed=2/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	reaction_diffusion	pde_opt	2	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=pde_opt/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_pde_opt_reaction_diffusion_s2_1915137f882e	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_reaction_diffusion_s2_1915137f882e	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=pde_opt/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_pde_opt_reaction_diffusion_s2_1915137f882e/run.status.json	
sensor_mode_ablation_pde_opt_reaction_diffusion_s3_be70df1ff2f7	sensor_mode_ablation/pde_opt/reaction_diffusion/seed=3/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	reaction_diffusion	pde_opt	3	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=pde_opt/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_pde_opt_reaction_diffusion_s3_be70df1ff2f7	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_reaction_diffusion_s3_be70df1ff2f7	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=pde_opt/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_pde_opt_reaction_diffusion_s3_be70df1ff2f7/run.status.json	
sensor_mode_ablation_recfno_shallow_water_s1_c9f2076563ba	sensor_mode_ablation/recfno/shallow_water/seed=1/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	shallow_water	recfno	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_recfno_shallow_water_s1_c9f2076563ba	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_shallow_water_s1_c9f2076563ba	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_recfno_shallow_water_s1_c9f2076563ba/run.status.json	
sensor_mode_ablation_recfno_shallow_water_s2_bd532a118872	sensor_mode_ablation/recfno/shallow_water/seed=2/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	shallow_water	recfno	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_recfno_shallow_water_s2_bd532a118872	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_shallow_water_s2_bd532a118872	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_recfno_shallow_water_s2_bd532a118872/run.status.json	
sensor_mode_ablation_recfno_shallow_water_s3_4b371a4889a8	sensor_mode_ablation/recfno/shallow_water/seed=3/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	shallow_water	recfno	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_recfno_shallow_water_s3_4b371a4889a8	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_shallow_water_s3_4b371a4889a8	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_recfno_shallow_water_s3_4b371a4889a8/run.status.json	
sensor_mode_ablation_recfno_shallow_water_s1_b98d30673ab4	sensor_mode_ablation/recfno/shallow_water/seed=1/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	shallow_water	recfno	1	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=recfno/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_recfno_shallow_water_s1_b98d30673ab4	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_shallow_water_s1_b98d30673ab4	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=recfno/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_recfno_shallow_water_s1_b98d30673ab4/run.status.json	
sensor_mode_ablation_recfno_shallow_water_s2_841fe426744b	sensor_mode_ablation/recfno/shallow_water/seed=2/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	shallow_water	recfno	2	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=recfno/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_recfno_shallow_water_s2_841fe426744b	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_shallow_water_s2_841fe426744b	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=recfno/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_recfno_shallow_water_s2_841fe426744b/run.status.json	
sensor_mode_ablation_recfno_shallow_water_s3_090c0f909c31	sensor_mode_ablation/recfno/shallow_water/seed=3/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	shallow_water	recfno	3	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=recfno/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_recfno_shallow_water_s3_090c0f909c31	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_shallow_water_s3_090c0f909c31	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=recfno/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_recfno_shallow_water_s3_090c0f909c31/run.status.json	
sensor_mode_ablation_recfno_shallow_water_s1_9f5ec258d96f	sensor_mode_ablation/recfno/shallow_water/seed=1/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	shallow_water	recfno	1	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=recfno/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_recfno_shallow_water_s1_9f5ec258d96f	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_shallow_water_s1_9f5ec258d96f	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=recfno/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_recfno_shallow_water_s1_9f5ec258d96f/run.status.json	
sensor_mode_ablation_recfno_shallow_water_s2_a049508ca692	sensor_mode_ablation/recfno/shallow_water/seed=2/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	shallow_water	recfno	2	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=recfno/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_recfno_shallow_water_s2_a049508ca692	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_shallow_water_s2_a049508ca692	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=recfno/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_recfno_shallow_water_s2_a049508ca692/run.status.json	
sensor_mode_ablation_recfno_shallow_water_s3_359e133f1c22	sensor_mode_ablation/recfno/shallow_water/seed=3/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	shallow_water	recfno	3	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=recfno/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_recfno_shallow_water_s3_359e133f1c22	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_shallow_water_s3_359e133f1c22	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=recfno/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_recfno_shallow_water_s3_359e133f1c22/run.status.json	
sensor_mode_ablation_senseiver_shallow_water_s1_c1209c089ed4	sensor_mode_ablation/senseiver/shallow_water/seed=1/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	shallow_water	senseiver	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_senseiver_shallow_water_s1_c1209c089ed4	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_shallow_water_s1_c1209c089ed4	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_senseiver_shallow_water_s1_c1209c089ed4/run.status.json	
sensor_mode_ablation_senseiver_shallow_water_s2_ee4faeebaf64	sensor_mode_ablation/senseiver/shallow_water/seed=2/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	shallow_water	senseiver	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_senseiver_shallow_water_s2_ee4faeebaf64	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_shallow_water_s2_ee4faeebaf64	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_senseiver_shallow_water_s2_ee4faeebaf64/run.status.json	
sensor_mode_ablation_senseiver_shallow_water_s3_0c40d39b056b	sensor_mode_ablation/senseiver/shallow_water/seed=3/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	shallow_water	senseiver	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_senseiver_shallow_water_s3_0c40d39b056b	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_shallow_water_s3_0c40d39b056b	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_senseiver_shallow_water_s3_0c40d39b056b/run.status.json	
sensor_mode_ablation_senseiver_shallow_water_s1_ab5d35bd6e92	sensor_mode_ablation/senseiver/shallow_water/seed=1/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	shallow_water	senseiver	1	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=senseiver/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_senseiver_shallow_water_s1_ab5d35bd6e92	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_shallow_water_s1_ab5d35bd6e92	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=senseiver/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_senseiver_shallow_water_s1_ab5d35bd6e92/run.status.json	
sensor_mode_ablation_senseiver_shallow_water_s2_931f744d55c4	sensor_mode_ablation/senseiver/shallow_water/seed=2/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	shallow_water	senseiver	2	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=senseiver/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_senseiver_shallow_water_s2_931f744d55c4	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_shallow_water_s2_931f744d55c4	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=senseiver/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_senseiver_shallow_water_s2_931f744d55c4/run.status.json	
sensor_mode_ablation_senseiver_shallow_water_s3_f195d83a9639	sensor_mode_ablation/senseiver/shallow_water/seed=3/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	shallow_water	senseiver	3	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=senseiver/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_senseiver_shallow_water_s3_f195d83a9639	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_shallow_water_s3_f195d83a9639	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=senseiver/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_senseiver_shallow_water_s3_f195d83a9639/run.status.json	
sensor_mode_ablation_senseiver_shallow_water_s1_6c51f5624e65	sensor_mode_ablation/senseiver/shallow_water/seed=1/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	shallow_water	senseiver	1	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=senseiver/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_senseiver_shallow_water_s1_6c51f5624e65	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_shallow_water_s1_6c51f5624e65	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=senseiver/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_senseiver_shallow_water_s1_6c51f5624e65/run.status.json	
sensor_mode_ablation_senseiver_shallow_water_s2_a507e7753347	sensor_mode_ablation/senseiver/shallow_water/seed=2/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	shallow_water	senseiver	2	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=senseiver/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_senseiver_shallow_water_s2_a507e7753347	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_shallow_water_s2_a507e7753347	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=senseiver/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_senseiver_shallow_water_s2_a507e7753347/run.status.json	
