run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
train_size_ablation_deeponet_heat_s2_1e4f6720f630	train_size_ablation/deeponet/heat/seed=2/sensors=500/random/noise=0.0/train_size=1000	ablation	train_size	train_size_ablation	sparse_solution	heat	deeponet	2	1000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=deeponet/seed=2/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_deeponet_heat_s2_1e4f6720f630	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_heat_s2_1e4f6720f630	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=deeponet/seed=2/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_deeponet_heat_s2_1e4f6720f630/run.status.json	
train_size_ablation_deeponet_heat_s2_cd95f57b9094	train_size_ablation/deeponet/heat/seed=2/sensors=500/random/noise=0.0/train_size=5000	ablation	train_size	train_size_ablation	sparse_solution	heat	deeponet	2	5000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=deeponet/seed=2/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_deeponet_heat_s2_cd95f57b9094	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_heat_s2_cd95f57b9094	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=deeponet/seed=2/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_deeponet_heat_s2_cd95f57b9094/run.status.json	
train_size_ablation_deeponet_heat_s2_bad96378376f	train_size_ablation/deeponet/heat/seed=2/sensors=500/random/noise=0.0/train_size=10000	ablation	train_size	train_size_ablation	sparse_solution	heat	deeponet	2	10000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=deeponet/seed=2/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_deeponet_heat_s2_bad96378376f	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_heat_s2_bad96378376f	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=deeponet/seed=2/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_deeponet_heat_s2_bad96378376f/run.status.json	
train_size_ablation_deeponet_heat_s2_5f8690487c7f	train_size_ablation/deeponet/heat/seed=2/sensors=500/random/noise=0.0/train_size=50000	ablation	train_size	train_size_ablation	sparse_solution	heat	deeponet	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=deeponet/seed=2/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_deeponet_heat_s2_5f8690487c7f	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_heat_s2_5f8690487c7f	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=deeponet/seed=2/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_deeponet_heat_s2_5f8690487c7f/run.status.json	
train_size_ablation_deeponet_heat_s3_001b62616d30	train_size_ablation/deeponet/heat/seed=3/sensors=500/random/noise=0.0/train_size=500	ablation	train_size	train_size_ablation	sparse_solution	heat	deeponet	3	500	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=deeponet/seed=3/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_deeponet_heat_s3_001b62616d30	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_heat_s3_001b62616d30	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=deeponet/seed=3/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_deeponet_heat_s3_001b62616d30/run.status.json	
train_size_ablation_deeponet_heat_s3_db9764a5a71e	train_size_ablation/deeponet/heat/seed=3/sensors=500/random/noise=0.0/train_size=1000	ablation	train_size	train_size_ablation	sparse_solution	heat	deeponet	3	1000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=deeponet/seed=3/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_deeponet_heat_s3_db9764a5a71e	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_heat_s3_db9764a5a71e	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=deeponet/seed=3/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_deeponet_heat_s3_db9764a5a71e/run.status.json	
train_size_ablation_deeponet_heat_s3_3f8b3a5d4a0c	train_size_ablation/deeponet/heat/seed=3/sensors=500/random/noise=0.0/train_size=5000	ablation	train_size	train_size_ablation	sparse_solution	heat	deeponet	3	5000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=deeponet/seed=3/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_deeponet_heat_s3_3f8b3a5d4a0c	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_heat_s3_3f8b3a5d4a0c	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=deeponet/seed=3/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_deeponet_heat_s3_3f8b3a5d4a0c/run.status.json	
train_size_ablation_deeponet_heat_s3_eb54f91e62c6	train_size_ablation/deeponet/heat/seed=3/sensors=500/random/noise=0.0/train_size=10000	ablation	train_size	train_size_ablation	sparse_solution	heat	deeponet	3	10000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=deeponet/seed=3/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_deeponet_heat_s3_eb54f91e62c6	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_heat_s3_eb54f91e62c6	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=deeponet/seed=3/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_deeponet_heat_s3_eb54f91e62c6/run.status.json	
train_size_ablation_deeponet_heat_s3_cf5caaa5cc73	train_size_ablation/deeponet/heat/seed=3/sensors=500/random/noise=0.0/train_size=50000	ablation	train_size	train_size_ablation	sparse_solution	heat	deeponet	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=deeponet/seed=3/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_deeponet_heat_s3_cf5caaa5cc73	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_heat_s3_cf5caaa5cc73	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=deeponet/seed=3/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_deeponet_heat_s3_cf5caaa5cc73/run.status.json	
train_size_ablation_recfno_heat_s1_10c5e8e40785	train_size_ablation/recfno/heat/seed=1/sensors=500/random/noise=0.0/train_size=500	ablation	train_size	train_size_ablation	sparse_solution	heat	recfno	1	500	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_recfno_heat_s1_10c5e8e40785	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_heat_s1_10c5e8e40785	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_recfno_heat_s1_10c5e8e40785/run.status.json	
train_size_ablation_recfno_heat_s1_ec4c6a3ccdf1	train_size_ablation/recfno/heat/seed=1/sensors=500/random/noise=0.0/train_size=1000	ablation	train_size	train_size_ablation	sparse_solution	heat	recfno	1	1000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_recfno_heat_s1_ec4c6a3ccdf1	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_heat_s1_ec4c6a3ccdf1	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_recfno_heat_s1_ec4c6a3ccdf1/run.status.json	
train_size_ablation_recfno_heat_s1_73dddbb1303b	train_size_ablation/recfno/heat/seed=1/sensors=500/random/noise=0.0/train_size=5000	ablation	train_size	train_size_ablation	sparse_solution	heat	recfno	1	5000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_recfno_heat_s1_73dddbb1303b	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_heat_s1_73dddbb1303b	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_recfno_heat_s1_73dddbb1303b/run.status.json	
train_size_ablation_recfno_heat_s1_91a1c7d36e10	train_size_ablation/recfno/heat/seed=1/sensors=500/random/noise=0.0/train_size=10000	ablation	train_size	train_size_ablation	sparse_solution	heat	recfno	1	10000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_recfno_heat_s1_91a1c7d36e10	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_heat_s1_91a1c7d36e10	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_recfno_heat_s1_91a1c7d36e10/run.status.json	
train_size_ablation_recfno_heat_s1_055d4d4a3a3d	train_size_ablation/recfno/heat/seed=1/sensors=500/random/noise=0.0/train_size=50000	ablation	train_size	train_size_ablation	sparse_solution	heat	recfno	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_recfno_heat_s1_055d4d4a3a3d	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_heat_s1_055d4d4a3a3d	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_recfno_heat_s1_055d4d4a3a3d/run.status.json	
train_size_ablation_recfno_heat_s2_4700128c4a05	train_size_ablation/recfno/heat/seed=2/sensors=500/random/noise=0.0/train_size=500	ablation	train_size	train_size_ablation	sparse_solution	heat	recfno	2	500	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_recfno_heat_s2_4700128c4a05	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_heat_s2_4700128c4a05	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_recfno_heat_s2_4700128c4a05/run.status.json	
train_size_ablation_recfno_heat_s2_1a595f5408bd	train_size_ablation/recfno/heat/seed=2/sensors=500/random/noise=0.0/train_size=1000	ablation	train_size	train_size_ablation	sparse_solution	heat	recfno	2	1000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_recfno_heat_s2_1a595f5408bd	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_heat_s2_1a595f5408bd	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_recfno_heat_s2_1a595f5408bd/run.status.json	
train_size_ablation_recfno_heat_s2_2aab634ccea5	train_size_ablation/recfno/heat/seed=2/sensors=500/random/noise=0.0/train_size=5000	ablation	train_size	train_size_ablation	sparse_solution	heat	recfno	2	5000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_recfno_heat_s2_2aab634ccea5	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_heat_s2_2aab634ccea5	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_recfno_heat_s2_2aab634ccea5/run.status.json	
train_size_ablation_recfno_heat_s2_8c2bffe75794	train_size_ablation/recfno/heat/seed=2/sensors=500/random/noise=0.0/train_size=10000	ablation	train_size	train_size_ablation	sparse_solution	heat	recfno	2	10000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_recfno_heat_s2_8c2bffe75794	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_heat_s2_8c2bffe75794	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_recfno_heat_s2_8c2bffe75794/run.status.json	
train_size_ablation_recfno_heat_s2_ff675d5dd32d	train_size_ablation/recfno/heat/seed=2/sensors=500/random/noise=0.0/train_size=50000	ablation	train_size	train_size_ablation	sparse_solution	heat	recfno	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_recfno_heat_s2_ff675d5dd32d	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_heat_s2_ff675d5dd32d	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_recfno_heat_s2_ff675d5dd32d/run.status.json	
train_size_ablation_recfno_heat_s3_5813efda05fe	train_size_ablation/recfno/heat/seed=3/sensors=500/random/noise=0.0/train_size=500	ablation	train_size	train_size_ablation	sparse_solution	heat	recfno	3	500	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_recfno_heat_s3_5813efda05fe	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_heat_s3_5813efda05fe	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_recfno_heat_s3_5813efda05fe/run.status.json	
train_size_ablation_recfno_heat_s3_7cf98cc847bd	train_size_ablation/recfno/heat/seed=3/sensors=500/random/noise=0.0/train_size=1000	ablation	train_size	train_size_ablation	sparse_solution	heat	recfno	3	1000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_recfno_heat_s3_7cf98cc847bd	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_heat_s3_7cf98cc847bd	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_recfno_heat_s3_7cf98cc847bd/run.status.json	
train_size_ablation_recfno_heat_s3_8dbe8aca467f	train_size_ablation/recfno/heat/seed=3/sensors=500/random/noise=0.0/train_size=5000	ablation	train_size	train_size_ablation	sparse_solution	heat	recfno	3	5000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_recfno_heat_s3_8dbe8aca467f	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_heat_s3_8dbe8aca467f	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=heat/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_recfno_heat_s3_8dbe8aca467f/run.status.json	
