run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
noise_ablation_pinn_sparse_shallow_water_s3_1e275d6fe21a	noise_ablation/pinn_sparse/shallow_water/seed=3/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	shallow_water	pinn_sparse	3	50000	0	1000	5	500	random	0.1	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0_1/run=noise_ablation_pinn_sparse_shallow_water_s3_1e275d6fe21a	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_shallow_water_s3_1e275d6fe21a	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0_1/run=noise_ablation_pinn_sparse_shallow_water_s3_1e275d6fe21a/run.status.json	
noise_ablation_pde_opt_shallow_water_s1_76ad2cbc4e84	noise_ablation/pde_opt/shallow_water/seed=1/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	shallow_water	pde_opt	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/run=noise_ablation_pde_opt_shallow_water_s1_76ad2cbc4e84	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_shallow_water_s1_76ad2cbc4e84	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/run=noise_ablation_pde_opt_shallow_water_s1_76ad2cbc4e84/run.status.json	
noise_ablation_pde_opt_shallow_water_s1_733caeb288bf	noise_ablation/pde_opt/shallow_water/seed=1/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	shallow_water	pde_opt	1	50000	0	1000	5	500	random	0.01	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0_01/run=noise_ablation_pde_opt_shallow_water_s1_733caeb288bf	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_shallow_water_s1_733caeb288bf	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0_01/run=noise_ablation_pde_opt_shallow_water_s1_733caeb288bf/run.status.json	
noise_ablation_pde_opt_shallow_water_s1_fce4fb03184b	noise_ablation/pde_opt/shallow_water/seed=1/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	shallow_water	pde_opt	1	50000	0	1000	5	500	random	0.05	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0_05/run=noise_ablation_pde_opt_shallow_water_s1_fce4fb03184b	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_shallow_water_s1_fce4fb03184b	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0_05/run=noise_ablation_pde_opt_shallow_water_s1_fce4fb03184b/run.status.json	
noise_ablation_pde_opt_shallow_water_s1_5ed0422e7b52	noise_ablation/pde_opt/shallow_water/seed=1/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	shallow_water	pde_opt	1	50000	0	1000	5	500	random	0.1	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0_1/run=noise_ablation_pde_opt_shallow_water_s1_5ed0422e7b52	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_shallow_water_s1_5ed0422e7b52	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0_1/run=noise_ablation_pde_opt_shallow_water_s1_5ed0422e7b52/run.status.json	
noise_ablation_pde_opt_shallow_water_s2_189e1937a1ce	noise_ablation/pde_opt/shallow_water/seed=2/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	shallow_water	pde_opt	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/run=noise_ablation_pde_opt_shallow_water_s2_189e1937a1ce	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_shallow_water_s2_189e1937a1ce	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/run=noise_ablation_pde_opt_shallow_water_s2_189e1937a1ce/run.status.json	
noise_ablation_pde_opt_shallow_water_s2_e4cf79878372	noise_ablation/pde_opt/shallow_water/seed=2/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	shallow_water	pde_opt	2	50000	0	1000	5	500	random	0.01	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0_01/run=noise_ablation_pde_opt_shallow_water_s2_e4cf79878372	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_shallow_water_s2_e4cf79878372	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0_01/run=noise_ablation_pde_opt_shallow_water_s2_e4cf79878372/run.status.json	
noise_ablation_pde_opt_shallow_water_s2_62ed333d712b	noise_ablation/pde_opt/shallow_water/seed=2/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	shallow_water	pde_opt	2	50000	0	1000	5	500	random	0.05	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0_05/run=noise_ablation_pde_opt_shallow_water_s2_62ed333d712b	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_shallow_water_s2_62ed333d712b	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0_05/run=noise_ablation_pde_opt_shallow_water_s2_62ed333d712b/run.status.json	
noise_ablation_pde_opt_shallow_water_s2_dc86961e516d	noise_ablation/pde_opt/shallow_water/seed=2/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	shallow_water	pde_opt	2	50000	0	1000	5	500	random	0.1	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0_1/run=noise_ablation_pde_opt_shallow_water_s2_dc86961e516d	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_shallow_water_s2_dc86961e516d	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0_1/run=noise_ablation_pde_opt_shallow_water_s2_dc86961e516d/run.status.json	
noise_ablation_pde_opt_shallow_water_s3_e70755415226	noise_ablation/pde_opt/shallow_water/seed=3/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	shallow_water	pde_opt	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/run=noise_ablation_pde_opt_shallow_water_s3_e70755415226	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_shallow_water_s3_e70755415226	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/run=noise_ablation_pde_opt_shallow_water_s3_e70755415226/run.status.json	
noise_ablation_pde_opt_shallow_water_s3_f22011652f6f	noise_ablation/pde_opt/shallow_water/seed=3/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	shallow_water	pde_opt	3	50000	0	1000	5	500	random	0.01	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0_01/run=noise_ablation_pde_opt_shallow_water_s3_f22011652f6f	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_shallow_water_s3_f22011652f6f	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0_01/run=noise_ablation_pde_opt_shallow_water_s3_f22011652f6f/run.status.json	
noise_ablation_pde_opt_shallow_water_s3_a8224f4f3849	noise_ablation/pde_opt/shallow_water/seed=3/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	shallow_water	pde_opt	3	50000	0	1000	5	500	random	0.05	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0_05/run=noise_ablation_pde_opt_shallow_water_s3_a8224f4f3849	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_shallow_water_s3_a8224f4f3849	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0_05/run=noise_ablation_pde_opt_shallow_water_s3_a8224f4f3849/run.status.json	
noise_ablation_pde_opt_shallow_water_s3_c79ba364521a	noise_ablation/pde_opt/shallow_water/seed=3/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	shallow_water	pde_opt	3	50000	0	1000	5	500	random	0.1	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0_1/run=noise_ablation_pde_opt_shallow_water_s3_c79ba364521a	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_shallow_water_s3_c79ba364521a	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=shallow_water/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0_1/run=noise_ablation_pde_opt_shallow_water_s3_c79ba364521a/run.status.json	
noise_ablation_recfno_heat_s1_131e853bec79	noise_ablation/recfno/heat/seed=1/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	heat	recfno	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/run=noise_ablation_recfno_heat_s1_131e853bec79	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_heat_s1_131e853bec79	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/run=noise_ablation_recfno_heat_s1_131e853bec79/run.status.json	
noise_ablation_recfno_heat_s1_3a2d99c0fcb6	noise_ablation/recfno/heat/seed=1/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	heat	recfno	1	50000	0	1000	5	500	random	0.01	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=recfno/seed=1/sensors=500/mode=random/noise=0_01/run=noise_ablation_recfno_heat_s1_3a2d99c0fcb6	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_heat_s1_3a2d99c0fcb6	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=recfno/seed=1/sensors=500/mode=random/noise=0_01/run=noise_ablation_recfno_heat_s1_3a2d99c0fcb6/run.status.json	
noise_ablation_recfno_heat_s1_a0731b74550f	noise_ablation/recfno/heat/seed=1/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	heat	recfno	1	50000	0	1000	5	500	random	0.05	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=recfno/seed=1/sensors=500/mode=random/noise=0_05/run=noise_ablation_recfno_heat_s1_a0731b74550f	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_heat_s1_a0731b74550f	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=recfno/seed=1/sensors=500/mode=random/noise=0_05/run=noise_ablation_recfno_heat_s1_a0731b74550f/run.status.json	
noise_ablation_recfno_heat_s1_7e61d2c6e162	noise_ablation/recfno/heat/seed=1/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	heat	recfno	1	50000	0	1000	5	500	random	0.1	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=recfno/seed=1/sensors=500/mode=random/noise=0_1/run=noise_ablation_recfno_heat_s1_7e61d2c6e162	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_heat_s1_7e61d2c6e162	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=recfno/seed=1/sensors=500/mode=random/noise=0_1/run=noise_ablation_recfno_heat_s1_7e61d2c6e162/run.status.json	
noise_ablation_recfno_heat_s2_01dff40de154	noise_ablation/recfno/heat/seed=2/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	heat	recfno	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/run=noise_ablation_recfno_heat_s2_01dff40de154	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_heat_s2_01dff40de154	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/run=noise_ablation_recfno_heat_s2_01dff40de154/run.status.json	
noise_ablation_recfno_heat_s2_29567261e628	noise_ablation/recfno/heat/seed=2/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	heat	recfno	2	50000	0	1000	5	500	random	0.01	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=recfno/seed=2/sensors=500/mode=random/noise=0_01/run=noise_ablation_recfno_heat_s2_29567261e628	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_heat_s2_29567261e628	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=recfno/seed=2/sensors=500/mode=random/noise=0_01/run=noise_ablation_recfno_heat_s2_29567261e628/run.status.json	
noise_ablation_recfno_heat_s2_81bd91f86898	noise_ablation/recfno/heat/seed=2/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	heat	recfno	2	50000	0	1000	5	500	random	0.05	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=recfno/seed=2/sensors=500/mode=random/noise=0_05/run=noise_ablation_recfno_heat_s2_81bd91f86898	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_heat_s2_81bd91f86898	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=recfno/seed=2/sensors=500/mode=random/noise=0_05/run=noise_ablation_recfno_heat_s2_81bd91f86898/run.status.json	
noise_ablation_recfno_heat_s2_485ec4a6a632	noise_ablation/recfno/heat/seed=2/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	heat	recfno	2	50000	0	1000	5	500	random	0.1	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=recfno/seed=2/sensors=500/mode=random/noise=0_1/run=noise_ablation_recfno_heat_s2_485ec4a6a632	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_heat_s2_485ec4a6a632	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=recfno/seed=2/sensors=500/mode=random/noise=0_1/run=noise_ablation_recfno_heat_s2_485ec4a6a632/run.status.json	
noise_ablation_recfno_heat_s3_c0fe97ff3802	noise_ablation/recfno/heat/seed=3/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	heat	recfno	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/run=noise_ablation_recfno_heat_s3_c0fe97ff3802	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_heat_s3_c0fe97ff3802	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/run=noise_ablation_recfno_heat_s3_c0fe97ff3802/run.status.json	
noise_ablation_recfno_heat_s3_fa63dc27cce8	noise_ablation/recfno/heat/seed=3/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	heat	recfno	3	50000	0	1000	5	500	random	0.01	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=recfno/seed=3/sensors=500/mode=random/noise=0_01/run=noise_ablation_recfno_heat_s3_fa63dc27cce8	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_heat_s3_fa63dc27cce8	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=recfno/seed=3/sensors=500/mode=random/noise=0_01/run=noise_ablation_recfno_heat_s3_fa63dc27cce8/run.status.json	
noise_ablation_recfno_heat_s3_70284b453878	noise_ablation/recfno/heat/seed=3/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	heat	recfno	3	50000	0	1000	5	500	random	0.05	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=recfno/seed=3/sensors=500/mode=random/noise=0_05/run=noise_ablation_recfno_heat_s3_70284b453878	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_heat_s3_70284b453878	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=recfno/seed=3/sensors=500/mode=random/noise=0_05/run=noise_ablation_recfno_heat_s3_70284b453878/run.status.json	
noise_ablation_recfno_heat_s3_77698eb79a2b	noise_ablation/recfno/heat/seed=3/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	heat	recfno	3	50000	0	1000	5	500	random	0.1	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=recfno/seed=3/sensors=500/mode=random/noise=0_1/run=noise_ablation_recfno_heat_s3_77698eb79a2b	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_heat_s3_77698eb79a2b	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=recfno/seed=3/sensors=500/mode=random/noise=0_1/run=noise_ablation_recfno_heat_s3_77698eb79a2b/run.status.json	
